id,value1,value2,sum,diff
154,318,3170,3488,2852
155,320,3190,3510,2870
156,322,3210,3532,2888
157,324,3230,3554,2906
158,326,3250,3576,2924
159,328,3270,3598,2942
160,330,3290,3620,2960
161,332,3310,3642,2978
162,334,3330,3664,2996
163,336,3350,3686,3014
164,338,3370,3708,3032
165,340,3390,3730,3050
166,342,3410,3752,3068
167,344,3430,3774,3086
168,346,3450,3796,3104
169,348,3470,3818,3122
170,350,3490,3840,3140
171,352,3510,3862,3158
172,354,3530,3884,3176
173,356,3550,3906,3194
174,358,3570,3928,3212
175,360,3590,3950,3230
176,362,3610,3972,3248
177,364,3630,3994,3266
178,366,3650,4016,3284
179,368,3670,4038,3302
180,370,3690,4060,3320
181,372,3710,4082,3338
182,374,3730,4104,3356
183,376,3750,4126,3374
184,378,3770,4148,3392
185,380,3790,4170,3410
186,382,3810,4192,3428
187,384,3830,4214,3446
188,386,3850,4236,3464
189,388,3870,4258,3482
190,390,3890,4280,3500
191,392,3910,4302,3518
192,394,3930,4324,3536
193,396,3950,4346,3554
194,398,3970,4368,3572
195,400,3990,4390,3590
196,402,4010,4412,3608
197,404,4030,4434,3626
198,406,4050,4456,3644
199,408,4070,4478,3662
200,410,4090,4500,3680
201,412,4110,4522,3698
202,414,4130,4544,3716
203,416,4150,4566,3734
204,418,4170,4588,3752
205,420,4190,4610,3770
206,422,4210,4632,3788
207,424,4230,4654,3806
208,426,4250,4676,3824
209,428,4270,4698,3842
210,430,4290,4720,3860
211,432,4310,4742,3878
212,434,4330,4764,3896
213,436,4350,4786,3914
214,438,4370,4808,3932
215,440,4390,4830,3950
216,442,4410,4852,3968
217,444,4430,4874,3986
218,446,4450,4896,4004
219,448,4470,4918,4022
220,450,4490,4940,4040
221,452,4510,4962,4058
222,454,4530,4984,4076
223,456,4550,5006,4094
224,458,4570,5028,4112
225,460,4590,5050,4130
226,462,4610,5072,4148
227,464,4630,5094,4166
228,466,4650,5116,4184
229,468,4670,5138,4202
230,470,4690,5160,4220
231,472,4710,5182,4238
232,474,4730,5204,4256
233,476,4750,5226,4274
234,478,4770,5248,4292
235,480,4790,5270,4310
236,482,4810,5292,4328
237,484,4830,5314,4346
238,486,4850,5336,4364
239,488,4870,5358,4382
240,490,4890,5380,4400
241,492,4910,5402,4418
242,494,4930,5424,4436
243,496,4950,5446,4454
244,498,4970,5468,4472
245,500,4990,5490,4490
246,502,5010,5512,4508
247,504,5030,5534,4526
248,506,5050,5556,4544
249,508,5070,5578,4562
250,510,5090,5600,4580
251,512,5110,5622,4598
252,514,5130,5644,4616
253,516,5150,5666,4634
254,518,5170,5688,4652
255,520,5190,5710,4670
256,522,5210,5732,4688
257,524,5230,5754,4706
258,526,5250,5776,4724
259,528,5270,5798,4742
260,530,5290,5820,4760
261,532,5310,5842,4778
262,534,5330,5864,4796
263,536,5350,5886,4814
264,538,5370,5908,4832
265,540,5390,5930,4850
266,542,5410,5952,4868
267,544,5430,5974,4886
268,546,5450,5996,4904
269,548,5470,6018,4922
270,550,5490,6040,4940
271,552,5510,6062,4958
272,554,5530,6084,4976
273,556,5550,6106,4994
274,558,5570,6128,5012
275,560,5590,6150,5030
276,562,5610,6172,5048
277,564,5630,6194,5066
278,566,5650,6216,5084
279,568,5670,6238,5102
280,570,5690,6260,5120
281,572,5710,6282,5138
282,574,5730,6304,5156
283,576,5750,6326,5174
284,578,5770,6348,5192
285,580,5790,6370,5210
286,582,5810,6392,5228
287,584,5830,6414,5246
288,586,5850,6436,5264
289,588,5870,6458,5282
290,590,5890,6480,5300
291,592,5910,6502,5318
292,594,5930,6524,5336
293,596,5950,6546,5354
294,598,5970,6568,5372
295,600,5990,6590,5390
296,602,6010,6612,5408
297,604,6030,6634,5426
298,606,6050,6656,5444
299,608,6070,6678,5462
300,610,6090,6700,5480
301,612,6110,6722,5498
302,614,6130,6744,5516
303,616,6150,6766,5534
304,618,6170,6788,5552
305,620,6190,6810,5570
306,622,6210,6832,5588
307,624,6230,6854,5606
308,626,6250,6876,5624
309,628,6270,6898,5642
310,630,6290,6920,5660
311,632,6310,6942,5678
312,634,6330,6964,5696
313,636,6350,6986,5714
314,638,6370,7008,5732
315,640,6390,7030,5750
316,642,6410,7052,5768
317,644,6430,7074,5786
318,646,6450,7096,5804
319,648,6470,7118,5822
320,650,6490,7140,5840
321,652,6510,7162,5858
322,654,6530,7184,5876
323,656,6550,7206,5894
324,658,6570,7228,5912
325,660,6590,7250,5930
326,662,6610,7272,5948
327,664,6630,7294,5966
328,666,6650,7316,5984
329,668,6670,7338,6002
330,670,6690,7360,6020
331,672,6710,7382,6038
332,674,6730,7404,6056
333,676,6750,7426,6074
334,678,6770,7448,6092
335,680,6790,7470,6110
336,682,6810,7492,6128
337,684,6830,7514,6146
338,686,6850,7536,6164
339,688,6870,7558,6182
340,690,6890,7580,6200
341,692,6910,7602,6218
342,694,6930,7624,6236
343,696,6950,7646,6254
344,698,6970,7668,6272
345,700,6990,7690,6290
346,702,7010,7712,6308
347,704,7030,7734,6326
348,706,7050,7756,6344
349,708,7070,7778,6362
350,710,7090,7800,6380
351,712,7110,7822,6398
352,714,7130,7844,6416
353,716,7150,7866,6434
354,718,7170,7888,6452
355,720,7190,7910,6470
356,722,7210,7932,6488
357,724,7230,7954,6506
358,726,7250,7976,6524
359,728,7270,7998,6542
360,730,7290,8020,6560
361,732,7310,8042,6578
362,734,7330,8064,6596
363,736,7350,8086,6614
364,738,7370,8108,6632
365,740,7390,8130,6650
366,742,7410,8152,6668
367,744,7430,8174,6686
368,746,7450,8196,6704
369,748,7470,8218,6722
370,750,7490,8240,6740
371,752,7510,8262,6758
372,754,7530,8284,6776
373,756,7550,8306,6794
374,758,7570,8328,6812
375,760,7590,8350,6830
376,762,7610,8372,6848
377,764,7630,8394,6866
378,766,7650,8416,6884
379,768,7670,8438,6902
380,770,7690,8460,6920
381,772,7710,8482,6938
382,774,7730,8504,6956
383,776,7750,8526,6974
384,778,7770,8548,6992
385,780,7790,8570,7010
386,782,7810,8592,7028
387,784,7830,8614,7046
388,786,7850,8636,7064
389,788,7870,8658,7082
390,790,7890,8680,7100
391,792,7910,8702,7118
392,794,7930,8724,7136
393,796,7950,8746,7154
394,798,7970,8768,7172
395,800,7990,8790,7190
396,802,8010,8812,7208
397,804,8030,8834,7226
398,806,8050,8856,7244
399,808,8070,8878,7262
400,810,8090,8900,7280
401,812,8110,8922,7298
402,814,8130,8944,7316
403,816,8150,8966,7334
404,818,8170,8988,7352
405,820,8190,9010,7370
406,822,8210,9032,7388
407,824,8230,9054,7406
408,826,8250,9076,7424
409,828,8270,9098,7442
410,830,8290,9120,7460
411,832,8310,9142,7478
412,834,8330,9164,7496
413,836,8350,9186,7514
414,838,8370,9208,7532
415,840,8390,9230,7550
416,842,8410,9252,7568
417,844,8430,9274,7586
418,846,8450,9296,7604
419,848,8470,9318,7622
420,850,8490,9340,7640
421,852,8510,9362,7658
422,854,8530,9384,7676
423,856,8550,9406,7694
424,858,8570,9428,7712
425,860,8590,9450,7730
426,862,8610,9472,7748
427,864,8630,9494,7766
428,866,8650,9516,7784
429,868,8670,9538,7802
430,870,8690,9560,7820
431,872,8710,9582,7838
432,874,8730,9604,7856
433,876,8750,9626,7874
434,878,8770,9648,7892
435,880,8790,9670,7910
436,882,8810,9692,7928
437,884,8830,9714,7946
438,886,8850,9736,7964
439,888,8870,9758,7982
440,890,8890,9780,8000
441,892,8910,9802,8018
442,894,8930,9824,8036
443,896,8950,9846,8054
444,898,8970,9868,8072
445,900,8990,9890,8090
446,902,9010,9912,8108
447,904,9030,9934,8126
448,906,9050,9956,8144
449,908,9070,9978,8162
450,910,9090,10000,8180
451,912,9110,10022,8198
452,914,9130,10044,8216
453,916,9150,10066,8234
454,918,9170,10088,8252
455,920,9190,10110,8270
456,922,9210,10132,8288
457,924,9230,10154,8306
458,926,9250,10176,8324
459,928,9270,10198,8342
460,930,9290,10220,8360
461,932,9310,10242,8378
462,934,9330,10264,8396
463,936,9350,10286,8414
464,938,9370,10308,8432
465,940,9390,10330,8450
466,942,9410,10352,8468
467,944,9430,10374,8486
468,946,9450,10396,8504
469,948,9470,10418,8522
470,950,9490,10440,8540
471,952,9510,10462,8558
472,954,9530,10484,8576
473,956,9550,10506,8594
474,958,9570,10528,8612
475,960,9590,10550,8630
476,962,9610,10572,8648
477,964,9630,10594,8666
478,966,9650,10616,8684
479,968,9670,10638,8702
480,970,9690,10660,8720
481,972,9710,10682,8738
482,974,9730,10704,8756
483,976,9750,10726,8774
484,978,9770,10748,8792
485,980,9790,10770,8810
486,982,9810,10792,8828
487,984,9830,10814,8846
488,986,9850,10836,8864
489,988,9870,10858,8882
490,990,9890,10880,8900
491,992,9910,10902,8918
492,994,9930,10924,8936
493,996,9950,10946,8954
494,998,9970,10968,8972
495,1000,9990,10990,8990
496,1002,10010,11012,9008
497,1004,10030,11034,9026
498,1006,10050,11056,9044
499,1008,10070,11078,9062
500,1010,10090,11100,9080
501,1012,10110,11122,9098
502,1014,10130,11144,9116
503,1016,10150,11166,9134
504,1018,10170,11188,9152
505,1020,10190,11210,9170
506,1022,10210,11232,9188
507,1024,10230,11254,9206
508,1026,10250,11276,9224
509,1028,10270,11298,9242
510,1030,10290,11320,9260
511,1032,10310,11342,9278
512,1034,10330,11364,9296
513,1036,10350,11386,9314
514,1038,10370,11408,9332
515,1040,10390,11430,9350
516,1042,10410,11452,9368
517,1044,10430,11474,9386
518,1046,10450,11496,9404
519,1048,10470,11518,9422
520,1050,10490,11540,9440
521,1052,10510,11562,9458
522,1054,10530,11584,9476
523,1056,10550,11606,9494
524,1058,10570,11628,9512
525,1060,10590,11650,9530
526,1062,10610,11672,9548
527,1064,10630,11694,9566
528,1066,10650,11716,9584
529,1068,10670,11738,9602
530,1070,10690,11760,9620
531,1072,10710,11782,9638
532,1074,10730,11804,9656
533,1076,10750,11826,9674
534,1078,10770,11848,9692
535,1080,10790,11870,9710
536,1082,10810,11892,9728
537,1084,10830,11914,9746
538,1086,10850,11936,9764
539,1088,10870,11958,9782
540,1090,10890,11980,9800
541,1092,10910,12002,9818
542,1094,10930,12024,9836
543,1096,10950,12046,9854
544,1098,10970,12068,9872
545,1100,10990,12090,9890
546,1102,11010,12112,9908
547,1104,11030,12134,9926
548,1106,11050,12156,9944
549,1108,11070,12178,9962
550,1110,11090,12200,9980
551,1112,11110,12222,9998
552,1114,11130,12244,10016
553,1116,11150,12266,10034
554,1118,11170,12288,10052
555,1120,11190,12310,10070
556,1122,11210,12332,10088
557,1124,11230,12354,10106
558,1126,11250,12376,10124
559,1128,11270,12398,10142
560,1130,11290,12420,10160
561,1132,11310,12442,10178
562,1134,11330,12464,10196
563,1136,11350,12486,10214
564,1138,11370,12508,10232
565,1140,11390,12530,10250
566,1142,11410,12552,10268
567,1144,11430,12574,10286
568,1146,11450,12596,10304
569,1148,11470,12618,10322
570,1150,11490,12640,10340
571,1152,11510,12662,10358
572,1154,11530,12684,10376
573,1156,11550,12706,10394
574,1158,11570,12728,10412
575,1160,11590,12750,10430
576,1162,11610,12772,10448
577,1164,11630,12794,10466
578,1166,11650,12816,10484
579,1168,11670,12838,10502
580,1170,11690,12860,10520
581,1172,11710,12882,10538
582,1174,11730,12904,10556
583,1176,11750,12926,10574
584,1178,11770,12948,10592
585,1180,11790,12970,10610
586,1182,11810,12992,10628
587,1184,11830,13014,10646
588,1186,11850,13036,10664
589,1188,11870,13058,10682
590,1190,11890,13080,10700
591,1192,11910,13102,10718
592,1194,11930,13124,10736
593,1196,11950,13146,10754
594,1198,11970,13168,10772
595,1200,11990,13190,10790
596,1202,12010,13212,10808
597,1204,12030,13234,10826
598,1206,12050,13256,10844
599,1208,12070,13278,10862
600,1210,12090,13300,10880
