id,value1,value2,sum
415,840,8390,9230
416,842,8410,9252
417,844,8430,9274
418,846,8450,9296
419,848,8470,9318
420,850,8490,9340
421,852,8510,9362
422,854,8530,9384
423,856,8550,9406
424,858,8570,9428
425,860,8590,9450
426,862,8610,9472
427,864,8630,9494
428,866,8650,9516
429,868,8670,9538
430,870,8690,9560
431,872,8710,9582
432,874,8730,9604
433,876,8750,9626
434,878,8770,9648
435,880,8790,9670
436,882,8810,9692
437,884,8830,9714
438,886,8850,9736
439,888,8870,9758
440,890,8890,9780
441,892,8910,9802
442,894,8930,9824
443,896,8950,9846
444,898,8970,9868
445,900,8990,9890
446,902,9010,9912
447,904,9030,9934
448,906,9050,9956
449,908,9070,9978
450,910,9090,10000
451,912,9110,10022
452,914,9130,10044
453,916,9150,10066
454,918,9170,10088
455,920,9190,10110
456,922,9210,10132
457,924,9230,10154
458,926,9250,10176
459,928,9270,10198
460,930,9290,10220
461,932,9310,10242
462,934,9330,10264
463,936,9350,10286
464,938,9370,10308
465,940,9390,10330
466,942,9410,10352
467,944,9430,10374
468,946,9450,10396
469,948,9470,10418
470,950,9490,10440
471,952,9510,10462
472,954,9530,10484
473,956,9550,10506
474,958,9570,10528
475,960,9590,10550
476,962,9610,10572
477,964,9630,10594
478,966,9650,10616
479,968,9670,10638
480,970,9690,10660
481,972,9710,10682
482,974,9730,10704
483,976,9750,10726
484,978,9770,10748
485,980,9790,10770
486,982,9810,10792
487,984,9830,10814
488,986,9850,10836
489,988,9870,10858
490,990,9890,10880
491,992,9910,10902
492,994,9930,10924
493,996,9950,10946
494,998,9970,10968
495,1000,9990,10990
496,1002,10010,11012
497,1004,10030,11034
498,1006,10050,11056
499,1008,10070,11078
500,1010,10090,11100
501,1012,10110,11122
502,1014,10130,11144
503,1016,10150,11166
504,1018,10170,11188
505,1020,10190,11210
506,1022,10210,11232
507,1024,10230,11254
508,1026,10250,11276
509,1028,10270,11298
510,1030,10290,11320
511,1032,10310,11342
512,1034,10330,11364
513,1036,10350,11386
514,1038,10370,11408
515,1040,10390,11430
516,1042,10410,11452
517,1044,10430,11474
518,1046,10450,11496
519,1048,10470,11518
520,1050,10490,11540
521,1052,10510,11562
522,1054,10530,11584
523,1056,10550,11606
524,1058,10570,11628
525,1060,10590,11650
526,1062,10610,11672
527,1064,10630,11694
528,1066,10650,11716
529,1068,10670,11738
530,1070,10690,11760
531,1072,10710,11782
532,1074,10730,11804
533,1076,10750,11826
534,1078,10770,11848
535,1080,10790,11870
536,1082,10810,11892
537,1084,10830,11914
538,1086,10850,11936
539,1088,10870,11958
540,1090,10890,11980
541,1092,10910,12002
542,1094,10930,12024
543,1096,10950,12046
544,1098,10970,12068
545,1100,10990,12090
546,1102,11010,12112
547,1104,11030,12134
548,1106,11050,12156
549,1108,11070,12178
550,1110,11090,12200
551,1112,11110,12222
552,1114,11130,12244
553,1116,11150,12266
554,1118,11170,12288
555,1120,11190,12310
556,1122,11210,12332
557,1124,11230,12354
558,1126,11250,12376
559,1128,11270,12398
560,1130,11290,12420
561,1132,11310,12442
562,1134,11330,12464
563,1136,11350,12486
564,1138,11370,12508
565,1140,11390,12530
566,1142,11410,12552
567,1144,11430,12574
568,1146,11450,12596
569,1148,11470,12618
570,1150,11490,12640
571,1152,11510,12662
572,1154,11530,12684
573,1156,11550,12706
574,1158,11570,12728
575,1160,11590,12750
576,1162,11610,12772
577,1164,11630,12794
578,1166,11650,12816
579,1168,11670,12838
580,1170,11690,12860
581,1172,11710,12882
582,1174,11730,12904
583,1176,11750,12926
584,1178,11770,12948
585,1180,11790,12970
586,1182,11810,12992
587,1184,11830,13014
588,1186,11850,13036
589,1188,11870,13058
590,1190,11890,13080
591,1192,11910,13102
592,1194,11930,13124
593,1196,11950,13146
594,1198,11970,13168
595,1200,11990,13190
596,1202,12010,13212
597,1204,12030,13234
598,1206,12050,13256
599,1208,12070,13278
600,1210,12090,13300
